G_ID,translated_grievance,target_grievance_category
183885,"Subject: Regarding the release of the 1st installment of Pradhan Mantri Kisan Samman Yojana and providing the PM Kisan Samman Yojana GOI_RegNo. Beneficiary farmer PMK1916851349. I am a resident of Mirapur village, Devsuguru Hobli, Raichur Taluk, and I have applied for the PM Kisan Samman Yojana. The 1st installment has not been credited. Therefore, I request the release of the 1st installment of the PM Kisan Samman Yojana and the provision of the PM Kisan Samman Yojana GOI RegNo. Related documents have been uploaded in PDF format. Now, the agricultural department officials should credit the 1st installment amount and provide the PM Kisan Samman Yojana GOI RegNo, and disburse the amount to my account. Please provide corrected information regarding this in the endorsement and provide the GOI RegNo. Provide an endorsement regarding the release of PM Kisan Samman Yojana funds.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
183216,"Dear Sir,

Subject: Request to recommend FTO order in PM Kissan Yojana.

Regarding the above subject, I, Yashavanta s/o Gangiraju, residing in Garehalli village, Nittur Hobli, Gubbi Taluk, Tumkur district, am requesting you that my grandmother Puttamma w/o Basappa's registration (Aadhar 563119936811) in PM Kissan Yojana has been withheld. I am requesting you to recommend the FTO order.

Regards,

Yashavanta",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
180607,"Subject: Prime Minister Kisan Samman Yojana - Request to update the name in PM Kisan Fruits and rectify the issue of being shown as ineligible for PM Kisan Samman Yojana. Also, installments from the 9th to the 17th have not been credited. Request to credit the pending installments and provide feedback on this. Beneficiary ID number: KA230657826. I am Jambanna, son of Sanna Malappa, a resident of Karekal village, Devsuguru Hobli, Raichur Taluk, and I have applied for the Pradhan Mantri Kisan Samman Yojana. Installments from the 1st to the 8th have been credited, but from the 9th installment onwards, it is showing that I am ineligible for the PM Kisan Samman Yojana. Please thoroughly investigate this and take appropriate action, as installments from the 9th to the 17th have not been credited. Therefore, in the PM Kisan Samman Yojana, my name, Aadhaar card, and FID are correct.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
180380,"To,
Agricultural Officer (AO)
Kasaba Hobli Sira Taluk Tumkur District 572137

I, Parvatamma of Yaragunte village, Kasaba Hobli, Sira Taluk, and my grandson visited the office about two months ago to get a PM Kisan ID. We submitted the required documents like RTC, Aadhaar card, ration card, and account number. Until now, the PM Kisan ID has not been created, and they are sending us to Oragade Cyber Center to get the FID done. Please resolve this issue.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
173316,"Subject: Prime Minister Kisan Samman Yojana 15th installment has been paid. However, installments 16 and 17 have not been credited. Regarding the pending installments, please provide feedback and contact the beneficiary to provide appropriate guidance and information. A complaint was lodged on the Janaspandana portal and the CPGRMS portal, but the issue has not been resolved. Beneficiary ID number: KA221039826. I am Hanumanth, son of Chandappa, a resident of Rangapura village, Devsuguru Hobli, Raichur Taluk, and I have applied for the Pradhan Mantri Kisan Samman Yojana. Installments 16 and 17 have not been credited. Therefore, the PM Kisan Samman Yojana shows FTO No for the 17th installment.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
173295,"Subject: Prime Minister Kisan Samman Yojana 15th installment has been paid. However, installments 16 and 17 have not been credited. Regarding the pending installments, please provide feedback in writing, contact the beneficiary and provide appropriate guidance and information. A complaint was lodged on the Janaspandana portal and also on the CPGRMS portal, but the problem has not been resolved. Beneficiary ID number: KA221039826. I am Hanumanth, son of Chandappa, a resident of Rangapur village, Devsuguru Hobli, Raichur Taluk. I have applied for the Pradhan Mantri Kisan Samman Yojana. Installments 16 and 17 have not been credited. Therefore, the PM Kisan Samman Yojana 17th installment shows 'FTO No'.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
172232,"Subject: Prime Minister Kisan Samman Yojana 13th installment has been paid. But the subsequent 14th to 17th installments have not been credited. Regarding the pending installments, please provide a follow-up and contact the beneficiary to provide appropriate guidance and information. Beneficiary ID number: KA221023339. I am Hanumanth, son of Chandappa, a resident of Rangapura village, Devsuguru Hobli, Raichur Taluk, and I have applied for the Pradhan Mantri Kisan Samman Yojana. Installments 14 to 17 have not been credited. Therefore, the PM Kisan Samman Yojana shows 'FTO No' for the 14th installment. In this regard, a new account has been opened in Indian Post Payment Bank, and NPCI has been done, and e-KYC has been done, and the relevant documents have been uploaded in PDF.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
170244,"In the Koppal Taluk, Irakallagada Hobli, Agriculture Department of Koppal district, Form 6 and other documents were submitted in November to carry out the bund construction work. The work code (1520002/IF/93393042894654446) was taken out and GPGS was also done in December, but they are delaying the distribution of NMR. Even if we go to the office for this, they are not available in the office. Which officers will respond to our problem?",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
170147,"Subject: Regarding the approval of the Pradhan Mantri Kisan Samman Yojana PM Kisan Samman Yojana application, issuance of PMK ID and GOI REGISTER NUMBER, and release of the 1st installment of money for beneficiary farmer ID FID3001000029924, Rangapura Seemanta village of Devasuguru Hobli, Raichur Taluk, Raichur District, survey number 30 Hissa 4, with an area of 2 acres and 10 Guntas. The Pradhan Mantri Kisan Samman Yojana PMK ID and the 1st installment of money have not been credited. Therefore, please release the 1st installment of money for the PM Kisan Samman Yojana, as it is showing 'PENDING FOR APPROVAL AT DISTRICT LEVEL'. Related documents have been uploaded in PDF format. Now, agricultural department officials are requested to approve the PM Kisan application, issue the PMK ID, and provide the GOI Register Number.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
170139,"FID1603000042721, PMK1916695371. I reside at the above-mentioned address. After my husband's death, I applied to transfer the agricultural land to my name and applied for the Pradhan Mantri Kisan Samman Yojana. Although this application has been approved, I have not received any financial assistance from the government for about 2 years. I kindly request you to review this and ensure that I get the benefit of the scheme.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
169561,"Dear Sir,

I need your intervention.

The JDA (Joint Director of Agriculture), Mandya, claims that they raised an e-ticket through the K.S.D.A. (Karnataka State Department of Agriculture) portal. However, the e-ticket was raised on August 17, 2023, and after 10 months, it has not yet been closed by the head office. The farmer still has not received the PM-Kisan assistance.

A grievance was raised on March 18, 2024, and assigned to the JDA, Mandya. It was closed by mentioning the e-ticket number, but this will not resolve the farmer's issue. The grievance ID is 153034.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
169171,"I registered under the PM Kisan scheme, and the first four installments were credited to my bank account. However, the deposit of money into my account was suddenly stopped. There is no clear reason for this. I have contacted the Assistant Director of the Department of Agriculture, Yellapur Taluk, and the Deputy Director of the Department of Agriculture, Uttara Kannada District, and provided the necessary documents. Still, the money has not been released to my account. I request you to provide clear information on why the money is not being released.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
166848,"Application Details
PMKID
PMK1914209993
GOI_RegNo
KA230868145
Applicant Name
Popat Laxman Hulagabali
Application Status
Approved
Application Declared By
GP_1504001002
Application Declared Date
6/28/2019 8:44:25 PM
XML Structure
YES
XML Created Date
7/8/2019 11:13:19 AM
PMKID	Fruits_fid	GOIRegNo	Remarks	RevokeStatus	LandReverificationStatus	RevertIneligibleToEligibleByHOA
PMK1914209993	FID0113000015497	KA230868145	LRBatch3	Y	Completely Eligible	No",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
166024,"Subject: CPGRMS PORTAL REGISTER NUMBER DOAAC/E/2024/0032167 has provided incorrect information. They have stated that the 14th installment of the Pradhan Mantri Kisan Samman Yojana has been credited to the beneficiary. Officials should provide information on which account it has been credited to. Information should also be provided on the disciplinary action taken against the officials who provided incorrect information without correcting the beneficiary's complaint. CPGRMS PORTAL REGISTER NUMBER DOAAC/E/2024/0032167 was registered on 23/03/2024. However, due to the irresponsible statement of the officials, we visited the concerned bank branch and they gave a statement that it was credited to the beneficiary on 28/02/2024. When we went to the concerned bank branch and took the statement and verified it, no amount of the 14th installment has been credited to the account. Incorrect information from the agriculture department officials.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
164672,Regarding the distribution of drought relief funds,Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
164671,PM Kisan Yojana amount changed JAMBAMMA Survey number 124 a/4a,Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
160395,"To,
The Commissioner
Department of Agriculture, Bangalore
Government of Karnataka

Respected Sir,
Subject: Regarding violation of Right to Information rules by not responding to Right to Information applications within the stipulated time.

With reference to the above subject, approximately 4 applications were submitted online to the website of the Joint Director, Department of Agriculture, Chitradurga, regarding various schemes of Talya Farmer Contact Centre, Holalkere Taluk. However, the Public Information Officer is required to directly respond to the applicant within 30 days, but the Public Information Officer has violated the Right to Information Act rules by not providing information to the applicant even after 30 days. After filing the first appeal, the First Appellate Authority has also violated the Right to Information Act rules by not calling the Public Information Officer and the applicant for inquiry within the stipulated time. Therefore, I request you to take disciplinary action against the Public Information Officer of the Joint Director's Office, Department of Agriculture, and the Joint Director, who is the First Appellate Authority, and also to provide the information I have requested completely free of charge.

Date: 6-05-2024
Place: Chitrahalli Gate

Yours faithfully,
Sridhar Chitrahalli
Right to Information Activist
Young Journalist, Chitradurga District
9113614302",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
160183,"Amount not received PM Kisan, but Sakalabena area record land seeding no, Survey number 189, Share 33, Sakalabena",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
159482,"To, Joint Director of Agriculture Department, Raichur. Subject: Regarding the release of the 1st installment of Pradhan Mantri Kisan Samman Yojana and to provide PM Kisan Samman Yojana GOI_RegNo. Beneficiary farmer's PMK ID: PMK1917159356. The 1st installment has not been credited. Therefore, request to release the 1st installment of PM Kisan Samman Yojana and provide PM Kisan Samman Yojana GOI RegNo. Regarding this, e-KYC has already been done and NPCI has been done by going to the concerned bank. Related documents have been uploaded in PDF format. Now, the agriculture department officials should deposit the 1st installment amount and provide PM Kisan Samman Yojana GOI_RegNo and pay the amount to my account and provide corrected information in the endorsement along with GOI-RegNo.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
159178,"To: Joint Director of Agriculture Department, Raichur Subject: Regarding non-payment of installments from the 14th to the 16th under the Pradhan Mantri Kisan Samman Yojana. The 13th installment has been paid, but installments 14 to 16 have not been credited. Beneficiary ID number: KA163466589. Respected Sir/Madam, I am a resident of Mirapur village, Devsuguru Hobli, Raichur Taluk, and I had applied for the Pradhan Mantri Kisan Samman Yojana. Installments 14 to 16 have not been credited. Therefore, the PM Kisan Samman Yojana shows 'FTO No' for the 14th installment. In this regard, I visited the concerned RDCC RAICHUR BANK and completed the NPCI process and e-KYC. Relevant documents have been uploaded in PDF format. Now, the agricultural department officials are showing 'No' in the FTO for the amount from the 14th to the 16th installment, which is with the agricultural department.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
154796,"PM Kisan ID KA231499006. I have attached all details. I received 8 installments, but the 9th installment was not received due to E-KYC. However, I have now completed E-KYC, but a land seeding issue is showing in the PM Kisan portal. For further land seeding, I have given all documents related to the land seeding process to the village accountant, but the land is still not seeded. For this reason, I am unable to receive PM Kisan installments. Kindly seed my land. I have attached all necessary documents.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
153275,"To,
Joint Director of Agriculture Department, Bijapur

Subject: Regarding non-payment of installments from the 6th to the 16th under the Pradhan Mantri Kisan Samman Yojana after the 5th installment was paid. Beneficiary ID No: KA254507767

Respected Sir/Madam,

I, Chandrashekar S/o Basagondappa Sollapur, residing at Katakanalli Seemandhra, Survey No. 12 Hissa 2, Bijapur Hobli, Bijapur Taluk, Bijapur District, have received the benefits of PM Kisan Samman Yojana from the 1st to the 5th installment. However, I have not received any amount from the 6th to the 16th installment. Therefore, the PM Kisan Samman Yojana shows 'FTO No' for the 6th installment. In this regard, I have updated the NPCI and completed e-KYC at the concerned India Post Payment Bank. I have also uploaded the relevant documents in PDF format.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
152400,"In the Koppal Taluk, Irakalgada Hobli, Department of Agriculture, Koppal District, Form 6 and other documents were submitted in November for construction of bunds. The work code (1620002/IF/93393042894716596) was generated and BPS was also done in December, but they are delaying the distribution of NMR. I request you to resolve this issue as soon as possible.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
151677,"Hello There,
A farmer applied for the PM Kisan Samman Nidhi Yojana online using the self-registration option (registration details are below(PFA)). The application has been pending at the district level for almost 1 year and 4 months. Could you please let me know what challenges officials face in order to proceed with processing the application or what action is still pending on the applicant's end? Please let me know who this application was laying with during this time as well as why no further action has been taken.
Registration Details:
Farmer Name: Lahu Chandrarao Jadhav
Aadhar No. of farmer: 331778135733
Reg Mob. No: 9762147696
District: Bidar
Taluka: Homnabad
Panchayat: Dubalgundi

Please check this ASAP and resolve this problem.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
151675,"Aadhar number 278055551865
Bharati Kulkarni
PM Kisan amount not received",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
151626,"PM Kisan application is pending, sir.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
149128,"Subject: Prime Minister Kisan Samman Yojana 11th installment has been paid. But the subsequent 12th to 15th installments have not been credited. Beneficiary ID number: KA220989700. Respected Sir/Madam, the 12th to 15th installments have not been credited. Therefore, PM Kisan Samman Yojana shows FTO No for the 12th installment. In this regard, NPCI has been done by going to the concerned bank and e-KYC has been done and related documents have been uploaded in PDF. Now, the agricultural department officials are showing the amount from the 12th to 15th installment as No in FTO, and I request the agricultural department officials to make it FTO (Yes) and pay the amount to my account. Please correct the information in the endorsement to show Yes in FTO.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Unable to apply for the scheme/Unable to apply online
148516,"Money has not been credited under the PM Kissan scheme. The amount has not been credited from the 5th installment to the 16th installment. When I checked the DBT status, it shows 'FTO Process'. Therefore, I request you to credit the money to my account.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
148506,"To: Joint Director of Agriculture Department, Raichur Subject: Regarding approval of Pradhan Mantri Kisan Samman Yojana application and release of 1st installment of money. Beneficiary Farmer ID FID0603000048607 Respected Sir, Survey No. 219 Hissa 2, Kadlur Seemanta of Devsuguru Hobli, Raichur Taluk, Raichur District, has 6 acres and 20 guntas of land, but the 1st installment of Pradhan Mantri Kisan Samman Yojana has not been deposited. Therefore, please release the 1st installment of PM Kisan Samman Yojana and it is showing PENDING FOR APPROVAL AT DISTRICT LEVEL. Regarding this, NPCI has been done by going to the concerned bank and related documents have been uploaded in PDF. Now, the agriculture department officials have to approve the PM Kisan application.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
148257,"PM Kissan amount not received. Name: Bharat Kulkarni, Aadhar Card No.: 993256662785, Registration No.: KA307178795",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
147130,"Sir, please check why the PM Kisan application is stopped at the district nodal officer.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Application has been submitted but not processed
145869,"To: Joint Director of Agriculture Department, Raichur Subject: Regarding the release of the 1st installment of Pradhan Mantri Kisan Samman Yojana and approval of PM Kisan Samman Yojana application. Beneficiary Farmer ID Number: FID0605000054495 Respected Sir/Madam, The 1st installment has not been credited. Therefore, requesting to release the 1st installment of PM Kisan Samman Yojana and the PM Kisan Samman Yojana application is showing as PENDING FOR APPROVAL AT DISTRICT LEVEL. Regarding this, NPCI has been done by visiting the concerned bank and related documents have been uploaded in PDF format. Now, the agriculture department officials should deposit the 1st installment amount. Showing as PENDING FOR APPROVAL AT DISTRICT LEVEL, the agriculture department officials should...",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
145262,"To,
Joint Director of Agriculture Department, Raichur

Subject: Regarding non-payment of installments from the 13th to the 15th under the Pradhan Mantri Kisan Samman Yojana, even though the 12th installment has been paid. Beneficiary ID number: KA255651015

Respected Sir,

The amount for the 13th to 15th installments has not been credited. Therefore, the PM Kisan Samman Yojana shows FTO as 'No' for the 13th installment. In this regard, I have visited the concerned bank and completed NPCI and e-KYC. Relevant documents have been uploaded in PDF format. Now, the agricultural department officials are showing the amount for the 13th to 15th installments as 'No' in the FTO. I request the agricultural department officials to change the FTO to 'Yes' and credit the amount to my account. Please provide corrected information regarding this in the endorsement.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
143710,"To, 
Joint Director of Agriculture Department, Raichur

Subject: Regarding approval of new applications submitted after 2019 under the Pradhan Mantri Kisan Samman Yojana and release of the 1st installment. Beneficiary Farmer ID No: KA287124682

Respected Sir/Madam,

Requesting to approve the new application under PM Kisan Samman Yojana and to release the 1st installment of PM Kisan Samman Yojana. The application status shows ""INTERNAL STOPPED BY STATE DEPARTMENT"". In this regard, NPCI has been done by visiting the concerned bank and related documents have been uploaded in PDF format. Now, the agriculture department officials should deposit the 1st installment amount. It is showing as INTERNAL STOPPED BY STATE DEPARTMENT by the agriculture department officials.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/1st Installment received but subsequent installments not received
138864,"Citizen is saying that he didn't receive the subsidy of 3 installments, ID number PMK1911374003.",Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
137428,Regarding the sanctioning of money under the PM-KISAN scheme.,Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to subsidy amount/Amount not received
135678,Issue Related to Subsidy,Agriculture Department/Department of Agriculture/PM-KISAN- Disbursement of financiall assistance to the farmers for purchase of agri-inputs./Issues related to application/Unable to apply for the scheme/Unable to apply online
